Datetime,Temperature,Memory Free %,CPU Utilization %
2024-03-21 15:08:24,56.48,71.44,57.11
2024-03-21 15:08:40,55.99,71.44,57.32
2024-03-21 15:08:56,55.5,71.41,58.63
2024-03-21 15:09:12,55.99,71.45,57.36
2024-03-21 15:09:28,55.5,71.45,56.17
2024-03-21 15:09:44,55.02,71.43,56.68
2024-03-21 15:10:00,55.99,71.43,56.61
2024-03-21 15:10:16,55.02,71.43,57.36
2024-03-21 15:10:32,55.5,71.43,56.68
2024-03-21 15:10:48,55.99,71.44,56.35
2024-03-21 15:11:04,55.5,71.45,57.36
2024-03-21 15:11:20,55.5,71.42,57.0
2024-03-21 15:11:36,55.99,71.41,56.89
2024-03-21 15:11:52,55.99,71.42,58.97
2024-03-21 15:12:08,55.5,71.5,56.89
2024-03-21 15:12:24,55.5,71.49,56.68
2024-03-21 15:12:40,55.99,71.48,56.71
2024-03-21 15:12:56,55.02,71.47,57.04
2024-03-21 15:13:27,55.02,71.44,56.96
2024-03-21 15:13:43,55.02,71.43,57.82
2024-03-21 15:13:59,55.02,71.42,57.32
2024-03-21 15:14:15,55.5,71.49,56.78
2024-03-21 15:14:31,55.02,71.49,56.68
2024-03-21 15:14:47,55.5,71.46,56.74
2024-03-21 15:15:03,55.5,71.39,57.75
2024-03-21 15:15:19,55.5,71.39,56.97
2024-03-21 15:15:35,55.5,71.39,57.25
2024-03-21 15:15:51,55.5,71.38,56.46
2024-03-21 15:16:07,55.02,71.4,59.75
2024-03-21 15:16:23,54.53,71.46,56.2
2024-03-21 15:16:39,55.5,71.43,56.14
2024-03-21 15:16:55,55.02,71.4,58.79
2024-03-21 15:17:11,54.53,71.4,57.21
2024-03-21 15:17:27,54.53,71.38,57.68
2024-03-21 15:17:43,55.99,71.37,57.14
2024-03-21 15:17:59,55.02,71.4,56.78
2024-03-21 15:18:15,54.53,71.38,56.63
2024-03-21 15:18:31,55.5,71.37,56.38
2024-03-21 15:18:47,55.02,71.35,57.43
2024-03-21 15:19:03,55.02,71.36,56.2
2024-03-21 15:19:19,55.02,71.36,57.14
2024-03-21 15:19:35,53.56,71.36,56.97
2024-03-21 15:19:51,55.5,71.38,57.32
2024-03-21 15:20:07,54.53,71.37,56.5
2024-03-21 15:20:23,55.5,71.37,57.71
2024-03-21 15:20:39,54.53,71.38,56.03
2024-03-21 15:20:55,54.53,71.35,57.18
2024-03-21 15:21:11,56.48,71.42,56.27
2024-03-21 15:21:27,55.5,71.41,57.0
2024-03-21 15:21:43,54.53,71.41,56.61
2024-03-21 15:21:59,54.04,71.41,56.33
2024-03-21 15:22:15,55.02,71.41,56.53
2024-03-21 15:22:31,55.02,71.41,56.03
2024-03-21 15:22:47,54.53,71.41,56.86
2024-03-21 15:23:03,55.02,71.39,55.86
2024-03-21 15:23:19,55.02,71.4,56.03
2024-03-21 15:23:35,55.02,71.4,57.64
2024-03-21 15:23:51,55.02,71.42,56.22
2024-03-21 15:24:07,55.02,71.42,56.28
2024-03-21 15:24:23,55.5,71.44,55.22
2024-03-21 15:24:39,54.53,71.44,56.28
2024-03-21 15:24:55,55.02,71.45,56.71
2024-03-21 15:25:11,55.99,71.51,55.81
2024-03-21 15:25:27,55.02,71.5,56.68
2024-03-21 15:25:43,55.02,71.5,65.91
2024-03-21 15:25:59,54.04,71.5,57.5
2024-03-21 15:26:15,54.53,71.46,64.34
2024-03-21 15:26:46,56.48,71.45,57.39
2024-03-21 15:27:02,55.5,71.44,57.43
2024-03-21 15:27:18,55.5,71.41,56.39
2024-03-21 15:27:34,55.99,71.4,77.14
2024-03-21 15:27:50,55.99,71.47,56.97
2024-03-21 15:28:06,55.5,71.47,56.53
2024-03-21 15:28:22,54.53,71.45,57.0
2024-03-21 15:28:38,55.99,71.45,56.17
2024-03-21 15:28:54,55.02,71.47,56.31
2024-03-21 15:29:10,55.02,71.4,57.25
2024-03-21 15:29:26,55.02,71.4,57.21
2024-03-21 15:29:42,55.5,71.39,56.39
2024-03-21 15:29:58,55.02,71.38,56.53
2024-03-21 15:30:14,54.04,71.47,57.0
2024-03-21 15:30:30,55.99,71.46,56.28
2024-03-21 15:30:46,55.02,71.46,56.75
2024-03-21 15:31:02,55.5,71.43,58.65
2024-03-21 15:31:18,54.53,71.39,56.72
2024-03-21 15:31:34,54.04,71.37,56.61
2024-03-21 15:31:50,55.5,71.35,57.11
2024-03-21 15:32:06,55.99,71.35,57.46
2024-03-21 15:32:22,54.53,71.36,56.31
2024-03-21 15:32:38,55.02,71.38,55.47
2024-03-21 15:32:54,54.53,71.45,56.31
2024-03-21 15:33:10,55.02,71.43,56.42
2024-03-21 15:33:26,55.02,71.42,56.39
2024-03-21 15:33:42,55.02,71.37,56.31
2024-03-21 15:33:58,55.02,71.37,56.2
2024-03-21 15:34:14,55.5,71.37,55.56
2024-03-21 15:34:30,55.02,71.37,56.39
2024-03-21 15:34:46,55.02,71.37,56.28
2024-03-21 15:35:02,55.5,71.38,57.64
2024-03-21 15:35:18,55.02,71.37,57.32
2024-03-21 15:35:34,54.53,71.37,56.03
2024-03-21 15:35:50,54.53,71.37,56.03
2024-03-21 15:36:06,55.02,71.38,54.57
2024-03-21 15:36:22,55.02,71.37,55.19
2024-03-21 15:36:38,55.02,71.45,56.31
2024-03-21 15:36:54,55.02,71.42,56.78
2024-03-21 15:37:10,55.5,71.4,54.86
2024-03-21 15:37:26,54.53,71.38,55.0
2024-03-21 15:37:42,55.02,71.36,55.7
2024-03-21 15:37:58,55.5,71.35,57.29
2024-03-21 15:38:14,54.53,71.35,57.39
2024-03-21 15:38:30,55.5,71.34,56.14
2024-03-21 15:38:46,55.02,71.43,57.18
2024-03-21 15:39:02,55.5,71.44,57.0
2024-03-21 15:39:18,55.5,71.39,56.14
2024-03-21 15:39:34,55.02,71.39,56.53
2024-03-21 15:40:05,55.02,71.36,57.21
2024-03-21 15:40:21,56.48,71.39,56.36
2024-03-21 15:40:37,55.99,71.38,56.72
2024-03-21 15:40:53,55.5,71.38,55.7
2024-03-21 15:41:09,55.5,71.33,63.12
2024-03-21 15:41:25,55.99,71.39,55.75
2024-03-21 15:41:41,55.99,71.4,55.92
2024-03-21 15:41:57,55.5,71.38,55.3
2024-03-21 15:42:13,54.53,71.4,55.28
2024-03-21 15:42:29,54.53,71.4,56.42
2024-03-21 15:42:45,55.02,71.41,56.75
2024-03-21 15:43:01,55.02,71.43,56.96
2024-03-21 15:43:17,55.02,71.41,55.05
2024-03-21 15:43:33,55.5,71.4,55.53
2024-03-21 15:43:49,55.99,71.42,55.3
2024-03-21 15:44:05,54.53,71.52,55.92
2024-03-21 15:44:21,54.53,71.51,55.33
2024-03-21 15:44:37,55.02,71.51,55.44
2024-03-21 15:44:53,56.48,71.5,56.03
2024-03-21 15:45:09,54.53,71.49,57.54
2024-03-21 15:45:25,54.53,71.47,56.25
2024-03-21 15:45:41,55.02,71.47,55.75
2024-03-21 15:45:57,54.53,71.47,56.0
2024-03-21 15:46:14,54.53,71.52,55.64
2024-03-21 15:46:30,55.02,71.5,56.0
2024-03-21 15:46:46,54.53,71.49,54.94
2024-03-21 15:47:02,55.02,71.48,56.68
2024-03-21 15:47:18,55.02,71.47,56.75
2024-03-21 15:47:34,55.5,71.46,56.17
2024-03-21 15:47:50,54.53,71.47,56.2
2024-03-21 15:48:06,55.02,71.45,56.35
2024-03-21 15:48:22,55.02,71.45,56.11
2024-03-21 15:48:38,55.5,71.46,56.25
2024-03-21 15:48:54,55.02,71.48,56.31
2024-03-21 15:49:10,55.5,71.48,56.22
2024-03-21 15:49:26,55.02,71.49,55.39
2024-03-21 15:49:42,55.02,71.48,55.89
2024-03-21 15:49:58,55.5,71.48,55.89
2024-03-21 15:50:14,54.53,71.46,56.64
2024-03-21 15:50:30,55.5,71.45,55.44
2024-03-21 15:50:46,55.02,71.43,56.61
2024-03-21 15:51:02,55.5,71.43,57.21
2024-03-21 15:51:18,55.5,71.55,56.75
2024-03-21 15:51:34,55.5,71.55,56.11
2024-03-21 15:51:50,55.5,71.53,56.36
2024-03-21 15:52:06,54.53,71.52,55.67
2024-03-21 15:52:22,55.5,71.52,55.92
2024-03-21 15:52:38,55.02,71.51,56.53
2024-03-21 15:52:54,55.02,71.51,56.25
2024-03-21 15:53:25,55.02,71.54,56.72
2024-03-21 15:53:41,55.5,71.54,56.97
2024-03-21 15:53:57,55.02,71.52,55.78
2024-03-21 15:54:13,55.5,71.52,55.81
2024-03-21 15:54:29,55.5,71.52,56.42
2024-03-21 15:54:45,55.02,71.53,55.56
2024-03-21 15:55:01,54.53,71.53,56.19
2024-03-21 15:55:17,55.5,71.5,56.03
2024-03-21 15:55:33,54.53,71.5,55.47
2024-03-21 15:55:49,55.02,71.5,56.53
2024-03-21 15:56:05,55.5,71.5,56.17
2024-03-21 15:56:21,54.04,71.45,56.06
2024-03-21 15:56:37,55.5,71.45,55.78
2024-03-21 15:56:53,56.48,71.43,55.42
2024-03-21 15:57:09,55.02,71.45,56.68
2024-03-21 15:57:25,55.02,71.44,56.39
2024-03-21 15:57:41,54.53,71.44,57.07
2024-03-21 15:57:57,54.53,71.43,55.33
2024-03-21 15:58:13,55.02,71.44,55.78
2024-03-21 15:58:29,55.02,71.44,55.67
2024-03-21 15:58:45,55.02,71.45,56.03
2024-03-21 15:59:01,54.53,71.45,55.24
2024-03-21 15:59:17,54.04,71.41,57.58
2024-03-21 15:59:33,55.02,71.41,55.7
2024-03-21 15:59:49,55.5,71.4,55.7
2024-03-21 16:00:05,54.04,71.4,55.67
2024-03-21 16:00:21,55.02,71.4,55.84
2024-03-21 16:00:37,54.53,71.39,55.78
2024-03-21 16:00:53,55.02,71.39,55.3
2024-03-21 16:01:09,55.5,71.38,55.64
2024-03-21 16:01:25,54.53,71.44,55.5
2024-03-21 16:01:41,55.02,71.43,56.2
2024-03-21 16:01:57,56.48,71.44,55.89
2024-03-21 16:02:13,55.02,71.44,56.22
2024-03-21 16:02:29,55.5,71.44,55.78
2024-03-21 16:02:45,55.5,71.44,55.89
2024-03-21 16:03:01,54.53,71.43,56.11
2024-03-21 16:03:17,54.53,71.42,56.17
2024-03-21 16:03:33,55.5,71.41,55.05
2024-03-21 16:03:49,55.02,71.42,56.79
2024-03-21 16:04:05,55.5,71.42,56.72
2024-03-21 16:04:21,55.02,71.4,55.64
2024-03-21 16:04:37,55.5,71.41,56.25
2024-03-21 16:04:53,55.02,71.42,56.0
2024-03-21 16:05:09,54.53,71.42,56.39
2024-03-21 16:05:25,55.02,71.41,56.28
2024-03-21 16:05:41,55.02,71.41,56.97
2024-03-21 16:05:57,56.48,71.39,54.91
2024-03-21 16:06:13,55.5,71.38,55.11
2024-03-21 16:06:44,55.5,71.4,56.2
2024-03-21 16:07:00,55.5,71.39,55.58
2024-03-21 16:07:16,54.53,71.38,56.03
2024-03-21 16:07:32,55.5,71.38,56.9
2024-03-21 16:07:48,55.5,71.37,56.47
2024-03-21 16:08:04,54.53,71.37,55.95
2024-03-21 16:08:20,55.02,71.39,55.19
2024-03-21 16:08:36,55.5,71.39,55.5
2024-03-21 16:08:52,55.5,71.38,55.16
2024-03-21 16:09:08,55.5,71.37,56.06
2024-03-21 16:09:24,54.53,71.36,55.53
2024-03-21 16:09:40,55.5,71.37,56.0
2024-03-21 16:09:56,54.53,71.41,56.03
2024-03-21 16:10:12,54.53,71.4,54.94
2024-03-21 16:10:28,55.02,71.36,55.95
2024-03-21 16:10:44,54.04,71.44,55.81
2024-03-21 16:11:00,55.02,71.44,55.72
2024-03-21 16:11:16,55.5,71.41,56.28
2024-03-21 16:11:32,56.48,71.38,56.33
2024-03-21 16:11:48,54.53,71.39,55.56
2024-03-21 16:12:04,53.07,71.38,56.79
2024-03-21 16:12:20,54.53,71.38,55.44
2024-03-21 16:12:36,54.04,71.39,56.53
2024-03-21 16:12:52,55.5,71.38,55.73
2024-03-21 16:13:08,56.48,71.38,55.89
2024-03-21 16:13:24,54.04,71.34,58.38
2024-03-21 16:13:40,55.5,71.41,56.06
2024-03-21 16:13:56,55.02,71.4,55.28
2024-03-21 16:14:12,55.99,71.36,55.95
2024-03-21 16:14:28,54.53,71.35,55.53
2024-03-21 16:14:44,55.02,71.36,56.25
2024-03-21 16:15:00,53.56,71.35,55.19
2024-03-21 16:15:16,55.5,71.33,55.61
2024-03-21 16:15:32,55.5,71.3,55.22
2024-03-21 16:15:48,54.04,71.27,55.25
2024-03-21 16:16:04,54.53,71.37,54.04
2024-03-21 16:16:20,55.02,71.32,55.67
2024-03-21 16:16:36,55.02,71.33,55.42
2024-03-21 16:16:52,55.02,71.32,56.0
2024-03-21 16:17:08,54.53,71.31,55.03
2024-03-21 16:17:24,54.04,71.29,58.38
2024-03-21 16:17:40,55.02,71.42,55.3
2024-03-21 16:17:56,55.02,71.41,56.64
2024-03-21 16:18:12,55.5,71.37,55.75
2024-03-21 16:18:28,54.04,71.37,55.3
2024-03-21 16:18:44,54.04,71.36,57.18
2024-03-21 16:19:00,54.04,71.36,56.14
2024-03-21 16:19:16,55.02,71.48,55.78
2024-03-21 16:19:32,54.04,71.47,56.78
2024-03-21 16:20:03,54.04,71.41,59.3
2024-03-21 16:20:19,55.02,71.48,54.89
2024-03-21 16:20:35,54.53,71.46,55.61
2024-03-21 16:20:51,55.02,71.44,55.72
2024-03-21 16:21:07,54.04,71.44,54.91
2024-03-21 16:21:23,54.04,71.44,56.14
2024-03-21 16:21:39,54.53,71.43,56.11
2024-03-21 16:21:55,54.53,71.45,57.25
2024-03-21 16:22:11,55.5,71.44,54.8
2024-03-21 16:22:27,54.04,71.4,54.73
2024-03-21 16:22:43,54.53,71.4,55.47
2024-03-21 16:22:59,55.5,71.39,55.64
2024-03-21 16:23:15,55.02,71.46,55.86
2024-03-21 16:23:31,55.5,71.53,55.16
2024-03-21 16:23:47,54.53,71.5,55.5
2024-03-21 16:24:03,54.53,71.44,57.0
2024-03-21 16:24:19,55.5,71.44,56.19
2024-03-21 16:24:35,55.5,71.45,56.5
2024-03-21 16:24:51,54.53,71.44,56.64
2024-03-21 16:25:07,55.02,71.43,56.93
2024-03-21 16:25:23,55.02,71.5,55.78
2024-03-21 16:25:39,55.02,71.49,56.25
2024-03-21 16:25:55,55.99,71.46,55.64
2024-03-21 16:26:11,55.02,71.45,56.25
2024-03-21 16:26:27,55.02,71.45,56.09
2024-03-21 16:26:43,55.5,71.53,55.36
2024-03-21 16:26:59,55.02,71.51,55.7
2024-03-21 16:27:15,54.53,71.5,55.89
2024-03-21 16:27:31,54.53,71.44,57.72
2024-03-21 16:27:47,54.04,71.43,55.53
2024-03-21 16:28:03,56.48,71.42,55.39
2024-03-21 16:28:19,54.53,71.38,55.64
2024-03-21 16:28:35,54.53,71.37,56.17
2024-03-21 16:28:51,55.5,71.4,56.58
2024-03-21 16:29:07,55.02,71.47,56.36
2024-03-21 16:29:23,54.53,71.46,56.17
2024-03-21 16:29:39,54.53,71.46,56.0
2024-03-21 16:29:55,55.02,71.41,56.14
2024-03-21 16:30:11,54.53,71.41,55.64
2024-03-21 16:30:27,55.5,71.41,55.72
2024-03-21 16:30:43,55.02,71.51,56.28
2024-03-21 16:30:59,55.02,71.51,55.89
2024-03-21 16:31:15,55.99,71.47,55.5
2024-03-21 16:31:31,55.02,71.39,55.86
2024-03-21 16:31:47,55.5,71.39,56.09
2024-03-21 16:32:03,55.5,71.39,55.94
2024-03-21 16:32:19,55.02,71.45,55.89
2024-03-21 16:32:35,55.02,71.45,57.07
2024-03-21 16:32:51,55.02,71.42,56.31
