Datetime,Temperature,Memory Free %,CPU Utilization %
2024-03-21 10:50:35,37.97,71.9,4.71
2024-03-21 10:50:36,39.43,71.9,7.5
2024-03-21 10:50:37,39.43,71.88,8.02
2024-03-21 10:50:38,37.97,71.89,8.62
2024-03-21 10:50:39,38.46,71.89,8.02
2024-03-21 10:50:41,38.46,71.88,8.77
2024-03-21 10:50:42,38.95,71.88,4.99
2024-03-21 10:50:43,39.43,71.88,3.75
2024-03-21 10:50:44,40.41,71.88,4.51
2024-03-21 10:50:45,39.92,71.88,7.02
2024-03-21 10:50:47,38.46,71.88,7.5
2024-03-21 10:50:48,39.43,71.88,8.64
2024-03-21 10:50:49,39.43,71.88,6.78
2024-03-21 10:50:50,38.95,71.88,10.22
2024-03-21 10:50:51,38.95,71.85,4.03
2024-03-21 10:50:53,38.46,71.86,3.03
2024-03-21 10:50:54,38.95,71.87,3.27
2024-03-21 10:50:55,38.46,71.87,5.54
2024-03-21 10:50:56,39.43,71.88,7.54
2024-03-21 10:50:57,39.92,71.88,7.56
2024-03-21 10:50:59,39.43,71.88,5.34
2024-03-21 10:51:00,38.95,71.88,7.54
2024-03-21 10:51:01,38.95,71.89,8.23
2024-03-21 10:51:02,37.97,71.91,6.82
2024-03-21 10:51:03,37.48,71.91,7.32
2024-03-21 10:51:05,38.46,71.91,7.98
2024-03-21 10:51:06,38.46,71.91,9.6
2024-03-21 10:51:07,39.43,71.87,8.0
2024-03-21 10:51:08,38.46,71.87,7.71
2024-03-21 10:51:10,39.43,71.87,5.82
2024-03-21 10:51:11,38.95,71.88,9.18
2024-03-21 10:51:12,39.92,71.88,5.19
2024-03-21 10:51:13,39.43,71.89,3.51
2024-03-21 10:51:14,38.95,71.89,3.02
2024-03-21 10:51:16,38.46,71.9,10.05
2024-03-21 10:51:17,39.92,71.9,11.88
2024-03-21 10:51:18,37.97,71.91,3.49
2024-03-21 10:51:19,39.43,71.91,3.75
2024-03-21 10:51:21,38.46,71.91,6.68
2024-03-21 10:51:22,39.92,71.89,9.14
2024-03-21 10:51:23,38.46,71.9,6.06
2024-03-21 10:51:24,37.97,71.9,5.88
2024-03-21 10:51:25,39.92,71.9,7.89
2024-03-21 10:51:27,37.48,71.89,4.25
2024-03-21 10:51:28,38.95,71.89,4.71
2024-03-21 10:51:29,38.46,71.94,3.28
2024-03-21 10:51:30,39.92,71.94,5.01
2024-03-21 10:51:31,39.43,71.91,7.79
2024-03-21 10:51:33,39.92,71.9,5.84
2024-03-21 10:51:34,38.95,71.9,7.0
2024-03-21 10:51:35,38.46,71.9,8.25
2024-03-21 10:51:36,38.95,71.92,3.51
2024-03-21 10:51:37,38.95,71.93,3.98
2024-03-21 10:51:39,38.46,71.93,4.7
2024-03-21 10:51:40,37.97,71.93,2.04
2024-03-21 10:51:41,38.46,71.92,7.07
2024-03-21 10:51:42,37.48,71.94,7.5
2024-03-21 10:51:43,38.46,71.94,10.86
2024-03-21 10:51:45,37.97,71.96,3.99
2024-03-21 10:51:46,38.95,71.96,5.75
2024-03-21 10:51:47,38.95,71.91,3.05
2024-03-21 10:51:48,39.43,71.91,4.02
2024-03-21 10:51:49,38.46,71.91,7.56
2024-03-21 10:51:51,37.97,71.91,8.08
2024-03-21 10:51:52,38.95,71.9,5.26
2024-03-21 10:51:53,38.95,71.9,3.52
2024-03-21 10:51:54,37.97,71.9,2.78
2024-03-21 10:51:55,39.92,71.9,6.06
2024-03-21 10:51:57,38.95,71.89,5.84
2024-03-21 10:51:58,38.46,71.91,6.3
2024-03-21 10:51:59,39.43,71.91,6.05
2024-03-21 10:52:00,38.46,71.91,10.75
2024-03-21 10:52:01,38.46,71.87,3.04
2024-03-21 10:52:03,39.43,71.88,4.5
2024-03-21 10:52:04,37.97,71.88,2.28
2024-03-21 10:52:05,38.95,71.88,2.28
2024-03-21 10:52:06,38.95,71.86,8.27
2024-03-21 10:52:07,37.48,71.87,6.57
2024-03-21 10:52:09,38.46,71.87,6.3
2024-03-21 10:52:10,38.46,71.87,8.17
2024-03-21 10:52:11,38.46,71.86,6.75
2024-03-21 10:52:12,38.95,71.84,3.51
2024-03-21 10:52:13,38.46,71.84,4.0
2024-03-21 10:52:15,38.95,71.85,4.24
2024-03-21 10:52:16,39.43,71.85,7.56
2024-03-21 10:52:17,38.46,71.87,8.23
2024-03-21 10:52:18,37.97,71.89,5.84
2024-03-21 10:52:19,38.95,71.92,9.73
2024-03-21 10:52:21,38.95,71.92,5.75
2024-03-21 10:52:22,38.46,71.89,4.49
2024-03-21 10:52:23,38.95,71.9,2.77
2024-03-21 10:52:24,39.43,71.9,3.5
2024-03-21 10:52:25,38.95,71.9,9.09
2024-03-21 10:52:27,39.92,71.88,3.27
2024-03-21 10:52:28,38.95,71.87,4.24
2024-03-21 10:52:29,38.46,71.87,4.7
2024-03-21 10:52:30,40.41,71.87,5.29
2024-03-21 10:52:31,38.46,71.94,7.25
2024-03-21 10:52:33,38.95,71.95,6.3
2024-03-21 10:52:34,39.43,71.95,6.82
2024-03-21 10:52:35,38.46,71.95,7.85
2024-03-21 10:52:36,38.46,71.91,7.56
2024-03-21 10:52:37,38.46,71.91,6.36
2024-03-21 10:52:39,38.46,71.91,5.33
2024-03-21 10:52:40,37.48,71.91,7.3
2024-03-21 10:52:41,37.48,71.87,8.86
2024-03-21 10:52:42,39.43,71.9,6.85
2024-03-21 10:52:43,38.95,71.9,7.56
2024-03-21 10:52:45,37.97,71.89,10.8
2024-03-21 10:52:46,38.46,71.88,8.04
2024-03-21 10:52:47,37.97,71.9,2.78
2024-03-21 10:52:48,38.46,71.9,3.75
2024-03-21 10:52:49,38.95,71.9,3.75
2024-03-21 10:52:51,39.43,71.9,7.29
2024-03-21 10:52:52,39.43,71.87,6.35
2024-03-21 10:52:53,38.95,71.87,5.63
2024-03-21 10:52:54,39.43,71.87,6.38
2024-03-21 10:52:55,37.97,71.87,8.77
2024-03-21 10:52:57,38.95,71.87,4.23
2024-03-21 10:52:58,38.95,71.87,3.52
2024-03-21 10:52:59,38.46,71.87,4.5
2024-03-21 10:53:00,39.43,71.87,5.33
2024-03-21 10:53:01,38.46,71.89,8.25
2024-03-21 10:53:03,37.97,71.9,6.77
2024-03-21 10:53:04,38.46,71.9,8.44
2024-03-21 10:53:05,38.95,71.9,6.94
2024-03-21 10:53:06,38.95,71.89,4.51
2024-03-21 10:53:07,37.97,71.89,2.03
2024-03-21 10:53:09,38.95,71.89,3.04
2024-03-21 10:53:10,40.41,71.89,2.31
2024-03-21 10:53:11,39.43,71.91,6.36
2024-03-21 10:53:12,38.46,71.91,7.98
2024-03-21 10:53:14,38.95,71.91,6.35
2024-03-21 10:53:15,37.48,71.91,6.35
2024-03-21 10:53:16,38.95,71.89,6.09
2024-03-21 10:53:17,38.46,71.9,5.84
2024-03-21 10:53:19,37.97,71.9,6.82
2024-03-21 10:53:20,37.97,71.9,6.3
2024-03-21 10:53:21,38.46,71.9,10.13
2024-03-21 10:53:22,37.97,71.87,8.44
2024-03-21 10:53:23,37.97,71.86,7.52
2024-03-21 10:53:25,38.46,71.86,5.6
2024-03-21 10:53:26,38.95,71.86,14.11
2024-03-21 10:53:27,38.46,71.84,4.25
2024-03-21 10:53:28,38.46,71.84,4.75
2024-03-21 10:53:29,38.95,71.84,4.71
2024-03-21 10:53:31,37.97,71.84,5.76
2024-03-21 10:53:32,38.95,71.86,6.12
2024-03-21 10:53:33,38.46,71.86,6.38
2024-03-21 10:53:34,38.46,71.86,7.79
2024-03-21 10:53:35,37.97,71.86,9.52
2024-03-21 10:53:37,39.43,71.89,8.98
2024-03-21 10:53:38,37.97,71.88,6.6
2024-03-21 10:53:39,37.97,71.88,6.12
2024-03-21 10:53:40,37.48,71.88,12.37
2024-03-21 10:53:41,37.97,71.88,9.48
2024-03-21 10:53:43,38.46,71.89,7.34
2024-03-21 10:53:44,37.97,71.89,3.52
2024-03-21 10:53:45,37.97,71.89,2.53
2024-03-21 10:53:46,38.95,71.86,3.27
2024-03-21 10:53:47,39.43,71.86,6.5
2024-03-21 10:53:49,37.97,71.86,7.05
2024-03-21 10:53:50,37.97,71.86,6.05
