Datetime,Temperature,Memory Free %,CPU Utilization %
2024-03-21 12:53:49,55.02,65.55,54.73
2024-03-21 12:54:05,54.53,65.55,54.66
2024-03-21 12:54:21,54.04,65.53,54.64
2024-03-21 12:54:37,55.02,65.52,54.29
2024-03-21 12:54:53,54.53,65.51,55.28
2024-03-21 12:55:24,53.56,65.57,55.16
2024-03-21 12:55:40,55.02,65.55,54.77
2024-03-21 12:55:56,55.02,65.51,54.64
2024-03-21 12:56:12,55.02,65.57,54.48
2024-03-21 12:56:28,54.53,65.65,54.39
2024-03-21 12:56:44,55.02,65.62,54.75
2024-03-21 12:57:00,54.04,65.58,54.18
2024-03-21 12:57:16,54.53,65.55,54.61
2024-03-21 12:57:32,55.02,65.53,54.52
2024-03-21 12:57:48,54.04,65.57,54.94
2024-03-21 12:58:04,54.04,65.55,55.47
2024-03-21 12:58:20,54.53,65.51,54.16
2024-03-21 12:58:36,55.99,65.49,54.41
2024-03-21 12:58:52,54.04,65.55,56.78
2024-03-21 12:59:08,54.53,65.52,54.29
2024-03-21 12:59:24,54.53,65.5,55.44
2024-03-21 12:59:40,56.48,65.53,54.14
2024-03-21 12:59:56,55.02,65.53,54.77
2024-03-21 13:00:12,55.99,65.54,55.8
2024-03-21 13:00:28,55.5,65.54,54.39
2024-03-21 13:00:44,53.07,65.51,55.25
2024-03-21 13:01:00,55.02,65.52,61.71
2024-03-21 13:01:16,55.02,65.52,54.94
2024-03-21 13:01:32,55.02,65.52,55.61
2024-03-21 13:01:48,55.5,65.59,55.92
2024-03-21 13:02:04,54.04,65.56,54.39
2024-03-21 13:02:20,55.02,65.55,54.64
2024-03-21 13:02:36,54.04,65.54,54.16
2024-03-21 13:02:52,54.53,65.52,55.78
2024-03-21 13:03:08,55.02,65.51,53.77
2024-03-21 13:03:24,54.04,65.53,54.64
2024-03-21 13:03:40,54.04,65.53,55.45
2024-03-21 13:03:56,54.04,65.55,54.29
2024-03-21 13:04:12,55.02,65.54,54.5
2024-03-21 13:04:28,54.53,65.55,54.41
2024-03-21 13:04:44,55.99,65.54,54.77
2024-03-21 13:05:00,54.53,65.53,55.0
2024-03-21 13:05:16,54.53,65.53,55.22
2024-03-21 13:05:32,55.5,65.53,54.64
2024-03-21 13:05:48,55.02,65.54,55.28
2024-03-21 13:06:04,55.5,65.52,54.52
2024-03-21 13:06:20,55.02,65.52,55.25
2024-03-21 13:06:36,54.53,65.52,54.61
2024-03-21 13:06:52,55.02,65.62,55.58
2024-03-21 13:07:08,55.99,65.63,55.36
2024-03-21 13:07:24,54.53,65.59,54.82
2024-03-21 13:07:40,55.02,65.58,54.45
2024-03-21 13:07:56,55.02,65.49,55.11
2024-03-21 13:08:12,55.5,65.51,54.98
2024-03-21 13:08:43,54.53,65.6,54.16
2024-03-21 13:08:59,54.53,65.58,54.31
2024-03-21 13:09:15,55.5,65.56,54.04
2024-03-21 13:09:31,54.04,65.56,57.89
2024-03-21 13:09:47,55.02,65.64,55.78
2024-03-21 13:10:03,54.04,65.57,54.41
2024-03-21 13:10:19,54.04,65.57,55.0
2024-03-21 13:10:35,55.02,65.58,55.47
2024-03-21 13:10:51,55.02,65.55,54.55
2024-03-21 13:11:07,55.5,65.56,54.75
2024-03-21 13:11:23,54.04,65.56,54.75
2024-03-21 13:11:39,55.02,65.58,54.86
2024-03-21 13:11:55,55.02,65.58,55.47
2024-03-21 13:12:11,55.02,65.56,54.16
2024-03-21 13:12:27,53.56,65.56,54.89
2024-03-21 13:12:43,54.04,65.4,56.39
2024-03-21 13:12:59,54.53,65.34,56.17
2024-03-21 13:13:15,54.53,65.33,54.39
2024-03-21 13:13:31,55.02,65.33,54.18
2024-03-21 13:13:47,55.5,65.32,57.28
2024-03-21 13:14:03,55.5,65.35,55.0
2024-03-21 13:14:19,55.02,65.33,54.29
2024-03-21 13:14:35,55.5,65.32,55.16
2024-03-21 13:14:51,54.53,65.24,54.77
2024-03-21 13:15:07,55.02,65.28,54.41
2024-03-21 13:15:23,55.02,65.26,54.14
2024-03-21 13:15:39,54.53,65.28,54.39
2024-03-21 13:15:55,55.99,65.26,56.93
2024-03-21 13:16:11,56.48,65.37,53.88
2024-03-21 13:16:27,55.02,65.31,54.73
2024-03-21 13:16:43,54.53,65.31,54.25
2024-03-21 13:16:59,53.56,65.42,55.11
2024-03-21 13:17:15,55.02,65.39,58.25
2024-03-21 13:17:31,54.04,65.38,54.39
2024-03-21 13:17:47,53.07,65.35,55.0
2024-03-21 13:18:03,54.04,65.3,55.45
2024-03-21 13:18:19,54.53,65.29,55.72
2024-03-21 13:18:35,54.04,65.3,55.5
2024-03-21 13:18:51,55.99,65.32,53.9
2024-03-21 13:19:07,55.02,65.31,54.8
2024-03-21 13:19:23,53.56,65.3,55.36
2024-03-21 13:19:39,54.53,65.28,54.36
2024-03-21 13:19:55,53.07,65.28,54.77
2024-03-21 13:20:11,54.53,65.25,55.47
2024-03-21 13:20:27,53.56,65.24,54.41
2024-03-21 13:20:43,55.02,65.35,54.43
2024-03-21 13:20:59,54.53,65.3,54.75
2024-03-21 13:21:15,53.56,65.29,55.75
2024-03-21 13:21:31,54.53,65.29,55.05
2024-03-21 13:22:02,54.53,65.31,55.25
2024-03-21 13:22:18,55.02,65.19,81.0
2024-03-21 13:22:34,59.4,55.74,94.25
2024-03-21 13:22:50,56.97,51.34,54.52
2024-03-21 13:23:06,56.97,51.27,55.5
2024-03-21 13:23:22,56.48,51.26,53.42
2024-03-21 13:23:38,55.99,52.03,54.82
2024-03-21 13:23:54,55.99,52.14,54.8
2024-03-21 13:24:10,55.99,52.13,56.0
2024-03-21 13:24:26,55.5,53.42,55.25
2024-03-21 13:24:42,55.02,54.44,55.22
2024-03-21 13:24:58,55.99,54.43,55.0
2024-03-21 13:25:14,55.99,54.59,55.5
2024-03-21 13:25:30,55.99,54.57,55.42
2024-03-21 13:25:46,54.04,54.55,56.11
2024-03-21 13:26:02,55.5,54.53,55.39
2024-03-21 13:26:18,56.48,54.54,58.29
2024-03-21 13:26:34,54.53,54.59,53.63
2024-03-21 13:26:50,55.99,54.57,53.88
2024-03-21 13:27:06,55.5,54.53,55.05
2024-03-21 13:27:22,54.53,54.51,55.3
2024-03-21 13:27:38,55.02,54.48,54.91
2024-03-21 13:27:54,54.53,54.44,56.39
2024-03-21 13:28:10,55.5,54.48,56.5
2024-03-21 13:28:26,55.02,54.41,55.28
2024-03-21 13:28:42,55.99,54.41,53.9
2024-03-21 13:28:58,55.5,54.4,56.42
2024-03-21 13:29:14,55.5,54.46,55.39
2024-03-21 13:29:30,55.02,54.54,55.25
2024-03-21 13:29:46,54.53,54.53,55.25
2024-03-21 13:30:02,55.02,54.67,58.02
2024-03-21 13:30:18,55.5,54.6,55.03
2024-03-21 13:30:34,54.53,54.59,54.86
2024-03-21 13:30:50,55.5,54.63,55.0
2024-03-21 13:31:06,55.5,54.58,55.39
2024-03-21 13:31:22,54.53,54.55,54.66
2024-03-21 13:31:38,55.02,54.54,54.29
2024-03-21 13:31:54,55.5,54.6,55.5
2024-03-21 13:32:10,55.02,54.51,56.33
2024-03-21 13:32:26,55.99,54.78,54.77
2024-03-21 13:32:42,55.99,54.77,55.42
2024-03-21 13:32:58,55.5,54.78,55.5
2024-03-21 13:33:14,54.53,54.7,54.43
2024-03-21 13:33:30,55.99,54.7,54.18
2024-03-21 13:33:46,56.48,54.7,54.89
2024-03-21 13:34:02,55.02,54.65,56.03
2024-03-21 13:34:18,55.02,54.66,55.03
2024-03-21 13:34:34,55.02,54.66,54.52
2024-03-21 13:34:50,55.02,54.66,56.22
2024-03-21 13:35:21,55.02,54.68,55.5
2024-03-21 13:35:37,55.5,54.67,54.86
2024-03-21 13:35:53,55.99,54.66,55.97
2024-03-21 13:36:09,55.02,54.7,55.78
2024-03-21 13:36:25,55.02,54.66,55.16
2024-03-21 13:36:41,55.5,54.66,55.81
2024-03-21 13:36:57,56.48,54.75,55.14
2024-03-21 13:37:13,55.5,54.75,55.69
2024-03-21 13:37:29,55.5,54.7,56.0
2024-03-21 13:37:45,56.48,54.7,54.94
2024-03-21 13:38:01,55.5,54.68,54.57
2024-03-21 13:38:17,55.5,54.66,55.25
2024-03-21 13:38:33,55.5,54.64,54.8
2024-03-21 13:38:49,55.99,54.64,55.14
2024-03-21 13:39:05,54.53,54.7,55.97
2024-03-21 13:39:21,55.02,54.79,55.39
2024-03-21 13:39:37,55.02,54.78,55.03
2024-03-21 13:39:54,55.5,54.74,54.55
2024-03-21 13:40:10,55.5,54.73,55.56
2024-03-21 13:40:26,55.5,54.71,55.92
2024-03-21 13:40:42,56.48,54.7,55.67
2024-03-21 13:40:58,54.53,54.7,55.03
2024-03-21 13:41:14,55.02,54.64,54.71
2024-03-21 13:41:30,55.02,54.66,56.86
2024-03-21 13:41:46,54.53,54.65,55.19
2024-03-21 13:42:02,55.5,54.66,56.19
2024-03-21 13:42:18,55.5,54.64,55.61
2024-03-21 13:42:34,55.02,54.61,55.78
2024-03-21 13:42:50,55.02,54.63,55.28
2024-03-21 13:43:06,55.5,54.63,55.25
2024-03-21 13:43:22,55.02,55.41,55.5
2024-03-21 13:43:38,54.53,55.41,54.75
2024-03-21 13:43:54,55.99,55.43,55.47
2024-03-21 13:44:10,55.5,55.5,57.07
2024-03-21 13:44:26,54.53,55.49,54.94
2024-03-21 13:44:42,54.53,55.48,56.78
2024-03-21 13:44:58,55.02,55.46,55.28
2024-03-21 13:45:14,55.5,55.46,55.16
2024-03-21 13:45:30,55.02,55.45,55.78
2024-03-21 13:45:46,55.99,55.44,55.61
2024-03-21 13:46:02,55.5,55.43,55.53
2024-03-21 13:46:18,55.02,55.44,56.97
2024-03-21 13:46:34,54.04,55.45,55.14
2024-03-21 13:46:50,54.53,55.43,55.16
2024-03-21 13:47:06,55.5,55.43,55.03
2024-03-21 13:47:22,55.99,55.43,55.36
2024-03-21 13:47:38,55.5,55.41,55.25
2024-03-21 13:47:54,55.02,55.64,54.8
2024-03-21 13:48:10,55.02,55.72,55.86
