2024-03-21 12:33:00,55.5,63.58,55.47
2024-03-21 12:33:16,55.02,63.4,54.91
2024-03-21 12:33:32,53.56,63.33,55.47
2024-03-21 12:33:48,55.02,63.26,54.59
2024-03-21 12:34:04,55.5,65.53,60.8
2024-03-21 12:34:20,56.48,65.37,55.28
2024-03-21 12:34:36,54.53,65.38,54.36
2024-03-21 12:34:52,54.04,65.74,55.86
2024-03-21 12:35:08,56.48,65.07,56.85
2024-03-21 12:35:24,54.53,65.16,55.14
2024-03-21 12:35:40,54.53,65.18,54.64
2024-03-21 12:35:56,55.99,65.12,54.73
2024-03-21 12:36:12,54.04,65.14,54.16
2024-03-21 12:36:28,55.02,65.14,55.28
2024-03-21 12:36:44,54.53,65.12,54.5
2024-03-21 12:37:00,55.5,65.1,51.62
2024-03-21 12:37:16,55.99,65.09,55.61
2024-03-21 12:37:32,55.5,65.05,54.27
2024-03-21 12:37:48,55.5,65.14,54.55
2024-03-21 12:38:04,56.48,65.14,54.14
2024-03-21 12:38:20,56.48,65.14,54.5
2024-03-21 12:38:36,55.5,65.09,54.77
2024-03-21 12:38:52,55.02,65.08,55.16
2024-03-21 12:39:08,55.99,65.11,55.05
2024-03-21 12:39:24,54.53,65.08,54.98
2024-03-21 12:39:40,55.5,65.06,55.2
2024-03-21 12:39:56,55.02,65.03,55.75
2024-03-21 12:40:12,55.5,65.07,54.39
2024-03-21 12:40:28,55.99,65.17,54.31
2024-03-21 12:40:44,55.5,65.13,54.75
2024-03-21 12:41:00,56.48,65.09,55.14
2024-03-21 12:41:31,55.99,65.08,54.8
2024-03-21 12:41:47,56.48,65.34,54.52
2024-03-21 12:42:03,55.5,65.42,54.98
2024-03-21 12:42:19,55.02,65.42,54.29
2024-03-21 12:42:35,56.48,65.39,54.06
2024-03-21 12:42:51,56.48,65.35,54.52
2024-03-21 12:43:07,54.53,65.34,53.9
2024-03-21 12:43:23,55.5,65.34,55.5
2024-03-21 12:43:39,55.99,65.42,54.5
2024-03-21 12:43:55,55.5,65.32,54.29
2024-03-21 12:44:11,55.02,65.3,54.89
2024-03-21 12:44:27,54.53,65.48,54.04
2024-03-21 12:44:43,55.99,65.4,54.36
2024-03-21 12:44:59,55.99,65.48,56.68
2024-03-21 12:45:15,55.5,65.47,54.27
2024-03-21 12:45:31,55.02,65.6,67.84
2024-03-21 12:45:47,54.53,65.54,55.86
2024-03-21 12:46:03,55.5,65.59,54.27
2024-03-21 12:46:19,55.5,65.58,53.52
2024-03-21 12:46:35,54.04,65.57,54.16
2024-03-21 12:46:51,54.53,65.58,55.89
2024-03-21 12:47:07,54.04,65.58,54.27
2024-03-21 12:47:23,54.04,65.5,54.66
2024-03-21 12:47:39,53.56,65.5,54.39
2024-03-21 12:47:55,55.02,65.49,53.9
2024-03-21 12:48:11,55.5,65.48,54.64
2024-03-21 12:48:27,54.04,65.46,55.78
2024-03-21 12:48:43,54.04,65.61,54.73
2024-03-21 12:48:59,54.04,65.59,57.29
2024-03-21 12:49:15,55.5,65.57,54.27
2024-03-21 12:49:31,55.5,65.67,54.41
2024-03-21 12:49:47,55.02,65.62,54.61
2024-03-21 12:50:03,55.02,65.6,54.41
2024-03-21 12:50:19,55.99,65.6,54.55
2024-03-21 12:50:35,55.02,65.56,91.23
2024-03-21 12:50:51,55.02,65.53,55.5
2024-03-21 12:51:07,55.02,65.51,54.55
2024-03-21 12:51:23,53.56,65.49,54.27
2024-03-21 12:51:39,55.02,65.45,54.52
2024-03-21 12:51:55,55.5,65.55,54.52
2024-03-21 12:52:11,55.99,65.54,54.36
2024-03-21 12:52:27,54.53,65.53,55.64
2024-03-21 12:52:43,54.53,65.5,54.75
2024-03-21 12:52:59,54.53,65.5,56.89
2024-03-21 12:53:15,53.56,65.51,54.52
2024-03-21 12:53:31,55.02,65.61,54.64
2024-03-21 12:53:47,54.53,65.57,55.0
2024-03-21 12:54:03,54.53,65.55,89.9
2024-03-21 12:54:19,54.04,65.54,54.29
2024-03-21 12:54:50,55.02,65.5,54.29
2024-03-21 12:55:06,54.04,65.5,53.77
2024-03-21 12:55:22,54.53,65.57,54.41
2024-03-21 12:55:38,54.53,65.55,55.09
2024-03-21 12:55:54,55.02,65.54,53.44
2024-03-21 12:56:10,54.04,65.58,55.16
2024-03-21 12:56:26,55.02,65.56,54.66
2024-03-21 12:56:42,55.02,65.63,55.22
2024-03-21 12:56:58,55.02,65.6,54.75
2024-03-21 12:57:14,55.02,65.56,54.16
2024-03-21 12:57:30,55.5,65.53,54.18
2024-03-21 12:57:46,54.53,65.58,55.08
2024-03-21 12:58:02,55.5,65.55,54.5
2024-03-21 12:58:18,55.02,65.51,54.06
2024-03-21 12:58:34,55.5,65.49,54.61
2024-03-21 12:58:50,55.02,65.55,55.05
2024-03-21 12:59:06,55.02,65.52,55.03
2024-03-21 12:59:22,55.02,65.5,54.52
2024-03-21 12:59:38,54.53,65.53,54.71
2024-03-21 12:59:54,55.02,65.53,54.18
2024-03-21 13:00:10,55.5,65.53,56.86
2024-03-21 13:00:26,54.04,65.54,55.58
2024-03-21 13:00:42,54.53,65.51,54.48
2024-03-21 13:00:58,55.02,65.52,53.65
2024-03-21 13:01:14,54.53,65.52,54.52
2024-03-21 13:01:30,54.04,65.52,54.75
2024-03-21 13:01:46,54.53,65.52,54.55
2024-03-21 13:02:02,55.02,65.56,54.27
2024-03-21 13:02:18,53.56,65.55,55.03
2024-03-21 13:02:34,55.5,65.54,54.5
2024-03-21 13:02:50,54.53,65.53,54.41
2024-03-21 13:03:06,54.04,65.51,54.57
2024-03-21 13:03:22,54.04,65.53,54.04
2024-03-21 13:03:38,54.53,65.53,54.86
2024-03-21 13:03:54,54.53,65.53,55.22
2024-03-21 13:04:10,55.5,65.55,55.42
2024-03-21 13:04:26,54.53,65.55,55.14
2024-03-21 13:04:42,54.53,65.53,56.03
2024-03-21 13:04:58,54.53,65.54,54.66
2024-03-21 13:05:14,54.53,65.53,55.14
2024-03-21 13:05:30,54.53,65.53,54.61
2024-03-21 13:05:46,55.02,65.55,54.82
2024-03-21 13:06:02,55.5,65.52,54.64
2024-03-21 13:06:18,55.02,65.52,54.91
2024-03-21 13:06:34,55.02,65.52,54.14
2024-03-21 13:06:50,55.5,65.53,54.27
2024-03-21 13:07:06,54.53,65.63,55.0
2024-03-21 13:07:22,55.02,65.59,54.55
2024-03-21 13:07:38,55.5,65.58,55.28
2024-03-21 13:08:09,55.02,65.49,56.05
2024-03-21 13:08:25,55.02,65.5,56.05
2024-03-21 13:08:41,55.99,65.6,55.36
2024-03-21 13:08:57,54.04,65.58,55.39
2024-03-21 13:09:13,55.02,65.56,54.52
2024-03-21 13:09:29,55.5,65.56,54.89
2024-03-21 13:09:45,54.53,65.64,54.18
2024-03-21 13:10:01,55.02,65.58,54.43
2024-03-21 13:10:17,55.02,65.57,54.27
2024-03-21 13:10:33,54.53,65.58,54.18
2024-03-21 13:10:49,54.53,65.55,54.06
2024-03-21 13:11:05,55.02,65.56,54.77
2024-03-21 13:11:21,55.5,65.56,54.86
2024-03-21 13:11:37,54.53,65.58,55.61
2024-03-21 13:11:53,55.02,65.58,56.2
2024-03-21 13:12:09,55.02,65.57,54.04
2024-03-21 13:12:25,54.53,65.56,54.91
2024-03-21 13:12:41,55.5,65.41,60.05
2024-03-21 13:12:57,54.04,65.34,54.89
2024-03-21 13:13:13,54.53,65.33,54.89
2024-03-21 13:13:29,54.53,65.33,55.25
2024-03-21 13:13:45,55.02,65.32,55.14
2024-03-21 13:14:01,55.5,65.35,54.98
2024-03-21 13:14:17,54.53,65.33,53.67
2024-03-21 13:14:33,55.02,65.32,54.77
2024-03-21 13:14:49,55.5,65.25,54.52
2024-03-21 13:15:05,55.02,65.28,54.89
2024-03-21 13:15:21,55.02,65.26,54.16
2024-03-21 13:15:37,55.02,65.28,54.55
2024-03-21 13:15:53,54.53,65.26,54.31
2024-03-21 13:16:09,55.5,65.38,54.11
2024-03-21 13:16:25,55.5,65.33,54.61
2024-03-21 13:16:41,55.02,65.31,54.36
2024-03-21 13:16:57,54.04,65.42,54.86
2024-03-21 13:17:13,53.56,65.39,53.88
2024-03-21 13:17:29,54.53,65.38,55.28
2024-03-21 13:17:45,54.04,65.36,54.8
2024-03-21 13:18:01,54.53,65.3,54.29
2024-03-21 13:18:17,54.53,65.29,55.0
2024-03-21 13:18:33,54.53,65.3,54.98
2024-03-21 13:18:49,54.53,65.32,54.5
2024-03-21 13:19:05,53.56,65.32,55.61
2024-03-21 13:19:21,54.53,65.3,55.5
2024-03-21 13:19:37,54.53,65.28,55.36
2024-03-21 13:19:53,53.56,65.28,54.75
2024-03-21 13:20:09,54.04,65.26,54.66
2024-03-21 13:20:25,53.56,65.24,55.03
2024-03-21 13:20:41,55.99,65.36,55.11
2024-03-21 13:20:57,55.02,65.32,54.77
2024-03-21 13:21:28,55.02,65.29,54.91
2024-03-21 13:21:44,54.04,65.31,55.28
2024-03-21 13:22:00,54.53,65.31,53.13
2024-03-21 13:22:16,55.5,65.31,55.31
2024-03-21 13:22:32,58.91,58.82,93.48
2024-03-21 13:22:48,57.94,51.34,54.8
2024-03-21 13:23:04,56.97,51.28,55.25
2024-03-21 13:23:20,56.48,51.26,54.57
2024-03-21 13:23:36,55.5,52.04,54.77
2024-03-21 13:23:52,56.97,52.14,55.03
2024-03-21 13:24:08,55.02,52.13,54.8
2024-03-21 13:24:24,55.02,53.41,54.77
2024-03-21 13:24:40,56.48,54.45,55.44
2024-03-21 13:24:56,55.99,54.41,64.0
2024-03-21 13:25:12,56.48,54.59,54.52
2024-03-21 13:25:28,55.02,54.57,54.8
2024-03-21 13:25:44,55.02,54.55,55.44
2024-03-21 13:26:00,55.99,54.53,55.92
2024-03-21 13:26:16,55.02,54.54,55.28
2024-03-21 13:26:32,55.02,54.59,54.23
2024-03-21 13:26:48,55.02,54.58,53.65
2024-03-21 13:27:04,55.5,54.54,55.89
2024-03-21 13:27:20,54.53,54.52,56.86
2024-03-21 13:27:36,55.5,54.49,55.56
2024-03-21 13:27:52,55.5,54.44,55.81
2024-03-21 13:28:08,55.99,54.48,55.61
2024-03-21 13:28:24,55.99,54.41,55.28
2024-03-21 13:28:40,55.5,54.41,55.72
2024-03-21 13:28:56,55.99,54.41,55.16
2024-03-21 13:29:12,54.53,54.46,56.44
2024-03-21 13:29:28,55.5,54.54,54.86
2024-03-21 13:29:44,55.02,54.54,55.64
2024-03-21 13:30:00,55.02,54.62,55.05
2024-03-21 13:30:16,55.02,54.6,55.5
2024-03-21 13:30:32,55.02,54.59,55.64
2024-03-21 13:30:48,55.99,54.63,55.05
2024-03-21 13:31:04,55.02,54.58,54.68
2024-03-21 13:31:20,55.02,54.55,55.61
2024-03-21 13:31:36,55.02,54.54,53.79
2024-03-21 13:31:52,55.99,54.61,55.53
2024-03-21 13:32:08,55.99,54.51,55.64
2024-03-21 13:32:24,55.5,54.78,54.89
2024-03-21 13:32:40,55.5,54.78,56.28
2024-03-21 13:32:56,55.02,54.78,55.36
2024-03-21 13:33:12,54.53,54.71,54.66
2024-03-21 13:33:28,54.53,54.7,55.61
2024-03-21 13:33:44,55.02,54.7,54.77
2024-03-21 13:34:00,55.99,54.67,53.83
2024-03-21 13:34:16,55.02,54.66,54.94
2024-03-21 13:34:47,55.99,54.66,55.67
2024-03-21 13:35:03,55.02,54.66,55.47
2024-03-21 13:35:19,55.02,54.68,55.28
2024-03-21 13:35:35,56.97,54.68,56.53
2024-03-21 13:35:51,55.02,54.66,54.8
2024-03-21 13:36:07,55.02,54.7,55.05
2024-03-21 13:36:23,55.02,54.66,55.16
2024-03-21 13:36:39,55.5,54.66,55.28
2024-03-21 13:36:55,54.53,54.75,55.14
2024-03-21 13:37:11,55.5,54.75,55.16
2024-03-21 13:37:27,55.99,54.71,55.53
2024-03-21 13:37:43,55.02,54.7,55.28
2024-03-21 13:37:59,55.5,54.69,56.14
2024-03-21 13:38:15,55.99,54.66,54.94
2024-03-21 13:38:31,54.53,54.65,54.91
2024-03-21 13:38:47,55.5,54.64,55.3
2024-03-21 13:39:03,55.02,54.7,55.36
2024-03-21 13:39:19,55.02,54.79,54.66
2024-03-21 13:39:35,55.5,54.79,55.16
2024-03-21 13:39:51,55.02,54.74,55.14
2024-03-21 13:40:07,54.53,54.73,55.56
2024-03-21 13:40:23,55.5,54.71,55.56
2024-03-21 13:40:39,55.02,54.7,55.14
2024-03-21 13:40:55,55.5,54.7,56.58
2024-03-21 13:41:11,55.02,54.64,55.36
2024-03-21 13:41:27,55.02,54.66,55.44
2024-03-21 13:41:43,53.56,54.65,56.76
2024-03-21 13:41:59,55.02,54.66,55.16
2024-03-21 13:42:15,55.02,54.65,55.28
2024-03-21 13:42:31,55.99,54.61,55.83
2024-03-21 13:42:47,55.5,54.61,55.3
2024-03-21 13:43:03,54.53,54.64,55.75
2024-03-21 13:43:19,55.99,55.41,55.42
2024-03-21 13:43:35,55.02,55.41,54.55
2024-03-21 13:43:51,55.99,55.43,55.39
2024-03-21 13:44:07,55.02,55.51,56.17
2024-03-21 13:44:23,55.02,55.49,56.03
2024-03-21 13:44:39,55.99,55.48,55.25
2024-03-21 13:44:55,55.99,55.46,57.28
2024-03-21 13:45:11,54.53,55.46,55.97
2024-03-21 13:45:27,55.02,55.46,55.64
2024-03-21 13:45:43,56.48,55.44,54.91
2024-03-21 13:45:59,55.02,55.44,56.0
2024-03-21 13:46:15,55.02,55.44,55.03
2024-03-21 13:46:31,54.53,55.45,55.78
2024-03-21 13:46:47,54.53,55.43,55.16
2024-03-21 13:47:03,54.53,55.42,55.67
2024-03-21 13:47:19,55.5,55.43,55.83
2024-03-21 13:47:35,54.53,55.42,56.19
